user_id,item_id,rating,timestamp,date
1,1907,4,978824330,200101
1,48,5,978824351,200101
2,1544,4,978300174,200012
2,1917,3,978300174,200012
3,3868,3,978298486,200012
3,2081,4,978298504,200012
4,1036,4,978294282,200012
4,1954,5,978294282,200012
5,1884,3,978246576,200012
5,288,2,978246585,200012
6,1569,4,978238948,200012
6,597,5,978239019,200012
7,349,5,978234874,200012
7,3107,3,978234898,200012
8,741,5,978233526,200012
8,3257,3,978247143,200012
9,367,3,978226678,200012
9,2294,4,978226678,200012
10,1221,3,980638633,200101
10,2252,5,980638688,200101
11,2076,4,978908976,200101
11,3182,1,978909052,200101
12,923,5,978220237,200012
12,3362,3,978220273,200012
13,1375,3,978202563,200012
13,2822,3,978202577,200012
14,2731,4,978201317,200012
14,1225,4,978201317,200012
15,3755,3,978212752,200012
15,3510,5,978361393,200101
16,2987,3,978174795,200012
16,2701,2,978174795,200012
17,1617,5,978161166,200012
17,707,4,978161166,200012
18,454,3,978157412,200012
18,1683,5,978157434,200012
19,318,4,994556598,200107
19,1234,5,994556636,200107
20,1240,4,1009669181,200112
20,1371,4,1009669227,200112
21,2394,1,978139446,200012
21,2800,4,978139540,200012
22,908,4,991149661,200105
22,910,4,991149892,200105
23,2119,3,993707016,200106
23,2643,1,993707035,200106
24,1959,5,986157437,200104
24,2657,4,986157459,200104
25,3745,4,978386228,200101
25,3798,2,978386265,200101
26,1784,5,978384872,200101
26,2683,1,978385333,200101
27,1198,5,978130092,200012
27,1204,5,978130092,200012
28,1,3,978985309,200101
28,2132,5,978985335,200101
29,2617,3,978136342,200012
29,2550,3,978136554,200012
30,3949,4,978122183,200012
30,3554,4,978122183,200012
31,1958,3,978121885,200012
31,1485,2,978121885,200012
32,1834,3,978123925,200012
32,3286,1,978126476,200012
33,230,3,978985788,200101
33,2746,2,978985788,200101
34,2485,5,978104678,200012
34,3257,4,978104692,200012
35,3088,5,978104931,200012
35,1162,3,978210919,200012
36,1295,4,1040545109,200212
36,3639,4,1040545125,200212
37,788,1,978057358,200012
37,1088,5,978057358,200012
38,3948,4,978046603,200012
38,296,3,978047091,200012
39,3793,4,978044402,200012
39,86,4,978044402,200012
40,2816,1,978041398,200012
40,2817,1,978041398,200012
41,2762,5,978041394,200012
41,1643,5,978041582,200012
42,2111,4,978041982,200012
42,2371,4,978041996,200012
43,3793,4,978026614,200012
43,2858,4,978026708,200012
44,539,4,1004412155,200110
44,2297,4,1004412196,200110
45,2473,4,977992097,200012
45,355,2,977992196,200012
46,2523,1,977979482,200012
46,3280,5,977979487,200012
47,17,5,977978774,200012
47,34,4,977978774,200012
48,1310,4,978149424,200012
48,3051,3,978409441,200101
49,2858,4,978813972,200101
49,2311,3,978814070,200101
50,2241,3,977961307,200012
50,1544,3,977961307,200012
51,1485,3,977948011,200012
51,1895,5,977948011,200012
52,3821,3,977948217,200012
52,2706,5,977948475,200012
53,3437,1,977988994,200012
53,581,5,977990888,200012
54,3422,3,977944889,200012
54,3507,5,977944889,200012
55,150,4,977948415,200012
55,356,5,977948435,200012
56,2302,4,977939927,200012
56,514,3,977939927,200012
57,1090,4,977936132,200012
57,1242,4,977936132,200012
58,3593,1,977942466,200012
58,66,1,977942466,200012
59,3307,3,1041968324,200301
59,1244,2,1041968335,200301
60,1589,3,977932390,200012
60,2583,4,977932390,200012
61,3190,1,977903456,200012
61,3908,1,977903456,200012
62,3414,3,977970432,200012
62,2939,4,977970461,200012
63,750,5,980111402,200101
63,541,5,980111457,200101
64,2858,5,977892800,200012
64,3005,3,977892852,200012
65,2194,5,1033335197,200209
65,953,5,1041090068,200212
66,1919,2,977886754,200012
66,1961,5,977886886,200012
67,1962,4,977887088,200012
67,902,5,977887126,200012
68,1747,5,991376187,200106
68,2797,3,991376219,200106
69,1120,5,977882398,200012
69,476,4,977882427,200012
70,3114,4,977878322,200012
70,3793,5,977878348,200012
71,2712,3,977876079,200012
71,2959,3,977876079,200012
72,3105,4,977869538,200012
72,3418,4,977869538,200012
73,3889,4,984282049,200103
73,3596,3,984369175,200103
74,123,3,993339349,200106
74,2583,3,993339349,200106
75,2392,5,978750501,200101
75,2761,5,978750501,200101
76,3794,2,989092538,200105
76,3513,3,989092538,200105
77,2702,2,977814298,200012
77,2907,1,977814298,200012
78,368,3,978571371,200101
78,708,3,978571371,200101
79,350,3,977805976,200012
79,2126,3,977806080,200012
80,3249,3,977789531,200012
80,590,5,993780330,200106
81,3421,5,977786694,200012
81,260,5,977786694,200012
82,3662,3,978816999,200101
82,474,4,978816999,200101
83,3877,1,977721218,200012
83,2162,3,977721218,200012
84,2858,4,977717867,200012
84,1394,1,977717915,200012
85,3949,3,992325450,200106
85,3317,2,992325450,200106
86,3147,5,983319953,200102
86,54,4,983319953,200102
87,1610,5,977768358,200012
87,1215,3,977768358,200012
88,2915,5,977696618,200012
88,2973,3,977696618,200012
89,370,1,993956351,200107
89,3740,3,993963368,200107
90,3821,3,993955015,200107
90,1429,5,993965451,200107
91,912,5,977666675,200012
91,920,5,977666675,200012
92,1882,1,986711826,200104
92,1556,1,986711877,200104
93,2807,1,977633397,200012
93,3911,2,977633588,200012
94,2003,5,977628700,200012
94,3837,3,977628700,200012
95,3147,4,977629537,200012
95,1921,2,977629537,200012
96,3513,4,980564760,200101
96,1073,4,980565244,200101
97,898,5,999717140,200109
97,3334,4,999717170,200109
98,318,5,977619823,200012
98,296,4,977619823,200012
99,2144,5,994354345,200107
99,2762,2,994354345,200107
100,265,3,977594963,200012
100,1208,2,977594963,200012
101,208,4,977579253,200012
101,3841,5,977579274,200012
102,2040,4,1043799154,200301
102,2877,2,1043799175,200301
103,546,3,977555948,200012
103,1556,3,977555973,200012
104,2600,4,1016055781,200203
104,2490,4,1016055781,200203
105,3639,5,977544363,200012
105,2115,5,977544363,200012
106,377,3,977536364,200012
106,3699,3,977536364,200012
107,2863,3,977534779,200012
107,1147,4,977534779,200012
108,3925,2,977528015,200012
108,3927,3,977528015,200012
109,3675,4,977528275,200012
109,1028,4,977528296,200012
110,3316,1,977515406,200012
110,3452,1,977515406,200012
